Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs3_release,16299,192,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,29,125,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63041,1,0,0,0,0,0,1,3,1
amd64,rs4_release,17134,228,Core,CORE,Update,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63103,1,,0,0,0,0,1,15,1
amd64,rs2_release,15063,632,Core,CORE,Upgrade,20,83,Notify,0,IS_GENUINE,Retail,,0,Retail,0,500,33026,0,0,0,0,0,0,0,1,1
amd64,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,127,63086,0,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Upgrade,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,Retail,0,142,33778,0,0,0,0,0,0,0,8,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,168,35595,0,,0,0,0,0,0,3,1
amd64,th1_st1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,0,0,NOT_SET,0,556,7145,0,0,0,0,0,0,1,11,0
amd64,rs1_release,14393,447,Core,CORE,Update,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,37359,0,,0,0,0,0,0,5,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,2981,0,,0,0,0,0,0,15,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,33,140,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,9886,0,0,0,0,0,0,1,15,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,IBSClean,39,160,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,64396,0,,0,0,0,0,0,7,1
amd64,rs4_release,17134,191,Core,CORE,Upgrade,3,20,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,127,64661,1,,0,1,0,0,1,3,1
amd64,rs3_release,16299,125,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,513,7271,0,0,0,1,0,0,1,10,1
amd64,rs3_release,16299,371,Core,CORE,UUPUpgrade,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33211,1,0,0,0,0,0,0,15,0
amd64,th2_release,10586,589,Core,CORE,Update,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,127,64568,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,500,15106,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,37,158,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,203,12459,0,,0,1,0,1,1,7,1
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,355,20765,0,0,0,0,0,0,0,10,0
amd64,rs2_release,15063,1266,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12300,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,167,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,69787,1,0,0,0,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Reset,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,12,1
amd64,rs2_release,15063,674,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,355,7134,1,0,0,0,0,0,0,1,1
amd64,rs2_release,15063,0,Core,CORE,IBSClean,37,158,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,4270,0,,0,0,0,0,1,7,1
amd64,th2_release,10586,63,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,628,19187,1,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,CleanPCRefresh,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33060,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,191,Core,CORE,Reset,24,109,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,63711,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,20,83,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,63837,0,0,0,0,0,0,1,1,0
amd64,rs3_release,16299,125,Professional,PROFESSIONAL,UUPUpgrade,33,140,Notify,0,IS_GENUINE,Retail,,0,Retail,0,355,20896,0,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,355,19946,0,0,0,0,0,0,0,11,1
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Refresh,30,128,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,21095,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,228,ProfessionalEducation,PROFESSIONAL,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,63452,1,,0,0,0,0,1,10,0
amd64,rs4_release,17134,285,Core,CORE,IBSClean,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,29881,0,,0,0,0,0,1,15,1
amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,57104,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,286,Core,CORE,IBSClean,27,120,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,142,70167,0,,0,0,0,0,,,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,486,54000,1,,0,0,0,0,1,10,0
amd64,rs4_release,17134,254,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,142,51709,1,0,0,1,0,1,0,1,0
amd64,rs3_release_svc_escrow,16299,492,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69903,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7175,1,,0,1,1,0,0,1,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,37,158,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,5518,0,0,0,0,0,0,1,7,1
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,39,160,Notify,0,IS_GENUINE,Retail,,0,Retail,0,556,56899,1,0,0,0,0,0,1,7,1
amd64,rs3_release,16299,309,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,1,5,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63448,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,20,83,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,52485,0,,0,0,0,0,,,0
x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,7,30,UNKNOWN,0,OFFLINE,Retail,0,0,NOT_SET,0,628,18649,0,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,18,72,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33094,1,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,112,Core,CORE,Reset,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,556,13912,1,,0,0,0,0,1,3,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33128,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,1,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26,119,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,9358,1,,0,0,0,0,,,0
amd64,rs4_release,17134,137,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33135,1,,0,1,0,0,0,11,0
amd64,rs4_release,17134,254,Core,CORE,Update,33,140,FullAuto,0,IS_GENUINE,Retail,0,0,Unknown,0,142,52843,0,0,0,0,0,0,0,15,1
amd64,rs2_release,15063,483,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33115,1,,0,0,0,0,0,10,1
amd64,rs3_release,16299,15,Core,CORE,Other,31,130,UNKNOWN,0,IS_GENUINE,OEM:DM,,,Retail,,,,1,,0,0,0,,0,3,1
x86,rs3_release,16299,431,Core,CORE,IBSClean,10,35,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,513,40238,0,,0,0,0,1,1,10,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,554,33116,0,0,0,0,0,0,0,8,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,CleanPCRefresh,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33086,1,,0,0,0,0,,,1
x86,rs1_release,14393,2189,Core,CORE,Other,20,83,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,13886,0,,0,0,0,1,0,1,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,500,15501,0,,0,0,0,0,0,3,1
amd64,rs2_release,15063,1266,Core,CORE,Reset,8,119,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33041,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,27,120,FullAuto,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33091,1,0,0,0,0,0,0,15,0
amd64,rs3_release,16299,371,Core,CORE,Update,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8801,0,,0,1,0,1,0,10,0
amd64,rs3_release,16299,15,Core,CORE,IBSClean,2,11,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,556,63140,1,,0,0,0,0,0,3,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,554,33015,1,0,0,1,0,0,1,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,2,11,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,500,14684,0,,0,0,0,0,1,3,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,11390,1,,0,0,0,0,1,8,1
x86,rs1_release,14393,1198,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,31699,1,0,0,0,0,1,0,1,1
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,IBSClean,39,160,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,62212,0,,0,0,0,0,0,7,0
amd64,rs2_release,15063,877,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,68,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,2822,1,,0,0,0,0,0,1,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Upgrade,30,128,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,33264,0,,0,0,0,0,0,3,1
x86,rs3_release,16299,125,Professional,PROFESSIONAL,Upgrade,20,83,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,11769,0,,0,0,0,0,0,1,1
amd64,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,26,119,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,53082,0,,0,0,0,0,0,10,0
x86,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,20909,0,,0,0,0,0,0,3,1
x86,rs1_release,14393,1593,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,11778,0,,0,0,0,0,0,8,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Clean,26,119,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,807,51769,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,167,Core,CORE,IBSClean,18,72,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,0,,0,0,0,0,0,15,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Upgrade,7,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,0,0,0,0,12,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,8036,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,1,0,0,1,15,0
amd64,rs1_release,14393,1593,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63370,1,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7116,1,,0,0,0,0,0,12,0
amd64,rs1_release,14393,1593,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,28488,1,,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Update,7,30,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,142,69654,1,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,628,57901,1,,0,0,0,0,0,15,0
amd64,rs4_release,17134,1,Professional,PROFESSIONAL,UUPUpgrade,7,30,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,500,43378,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,5,26,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,19973,0,0,0,0,0,0,0,15,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,37,158,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,28281,0,,0,1,1,0,0,7,0
amd64,rs4_release,17134,112,Core,CORE,UUPUpgrade,20,83,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,52353,1,,0,0,0,0,1,1,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,33778,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,191,Core,CORE,Refresh,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63458,1,,0,0,0,0,0,15,1
amd64,rs1_release,14393,187,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33116,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,26,119,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,500,14542,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,Core,CORE,Reset,14,49,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,9411,1,,0,0,0,0,1,15,1
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Update,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,512,57232,0,,0,0,0,0,0,1,0
amd64,rs1_release,14393,2214,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,355,19889,0,0,0,0,0,0,0,11,1
amd64,rs3_release,16299,125,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,7341,1,,0,1,1,1,0,13,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,40903,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33129,1,,0,1,0,0,1,10,1
amd64,rs3_release,16299,371,Core,CORE,Update,7,30,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33103,1,,0,1,0,0,1,11,0
amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,556,57104,1,0,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,18,72,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33142,1,0,0,0,0,0,0,15,0
amd64,rs1_release,14393,1358,Professional,PROFESSIONAL,Update,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,444,13321,0,0,0,0,0,0,0,15,1
amd64,rs3_release,16299,248,Core,CORE,Reset,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33041,1,,0,1,0,0,1,13,1
amd64,rs3_release_svc_escrow,16299,431,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Reset,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,70411,1,,0,0,0,0,0,7,1
amd64,rs4_release,17134,81,Core,CORE,UUPUpgrade,39,160,Notify,0,IS_GENUINE,Retail,,0,Retail,,142,70045,1,,0,0,0,0,0,10,0
x86,rs3_release,16299,371,Core,CORE,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,897,7271,1,,0,1,0,1,0,13,1
amd64,rs4_release,17134,286,Core,CORE,Clean,10,35,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,512,7314,0,,0,0,0,0,1,10,0
x86,rs1_release,14393,2214,Core,CORE,Update,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,68942,1,0,0,0,0,1,1,11,1
amd64,rs4_release,17134,254,Core,CORE,Upgrade,5,26,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,3291,0,,0,0,0,0,0,15,0
x86,rs3_release,16299,431,Professional,PROFESSIONAL,UUPUpgrade,5,26,Notify,0,IS_GENUINE,Retail,,0,Retail,,628,16073,0,,0,0,0,0,0,6,0
amd64,rs3_release,16299,371,Professional,PROFESSIONAL,Upgrade,5,26,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,142,65498,0,0,0,0,0,0,0,15,0
amd64,th2_release,10586,164,Core,CORE,Upgrade,18,72,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,559,45577,0,0,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,WIS,,559,39743,0,,0,0,0,0,1,8,1
x86,rs2_release,15063,1155,Core,CORE,Upgrade,5,26,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,,59658,0,,0,0,0,1,0,6,1
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,48438,1,0,0,0,0,0,1,11,1
amd64,rs1_release,14393,1715,Core,CORE,Update,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,807,64721,0,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,165,Education,EDUCATION,UUPUpgrade,20,83,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,,142,7437,0,,0,0,0,0,1,1,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,Upgrade,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,827,38658,0,,0,1,0,0,0,1,0
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33076,1,,0,0,0,0,0,1,0
amd64,rs3_release,16299,666,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63396,1,,0,0,0,0,0,3,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,26,119,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,809,13303,0,,0,0,0,0,0,10,0
amd64,rs1_release,14393,1715,Professional,PROFESSIONAL,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,65605,1,,0,1,1,0,0,3,0
amd64,rs3_release,16299,248,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,355,19948,0,0,0,0,0,0,0,3,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,27178,0,0,0,1,0,0,0,1,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,52704,0,,0,0,0,0,1,15,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,355,9373,1,,0,0,0,0,0,11,1
amd64,rs3_release,16299,15,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,355,7165,1,,0,1,1,0,0,10,1
amd64,rs1_release,14393,2189,Core,CORE,Update,25,115,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,628,15704,1,0,0,0,0,0,0,3,0
amd64,rs3_release_svc_escrow,16299,547,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,26,119,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,52080,1,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,19970,1,,0,0,0,0,0,10,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Update,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,0,554,33116,0,0,0,0,0,0,0,1,0
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,Update,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,10585,0,0,0,0,0,0,0,1,0
amd64,rs1_release,14393,0,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,,,0,,0,0,0,0,0,11,1
amd64,rs2_release,15063,1206,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,UNKNOWN,1,IS_GENUINE,OEM:DM,,0,Retail,,556,63069,1,,0,0,0,0,1,1,1
